,id,num_sold
21850,324199,317
28420,324200,218
29515,324201,1176
30610,324202,842
31705,324203,730
32800,324204,648
22945,324205,260
24040,324206,1452
25135,324207,1021
26230,324208,891
27325,324209,768
33895,324210,74
34990,324211,409
36085,324212,295
37180,324213,258
38275,324214,230
44845,324215,148
45940,324216,880
47035,324217,603
48130,324218,509
49225,324219,457
39370,324220,180
40465,324221,994
41560,324222,701
42655,324223,609
43750,324224,540
50320,324225,0
51415,324226,21
52510,324227,15
53605,324228,13
54700,324229,11
61270,324230,7
62365,324231,43
63460,324232,30
64555,324233,25
65650,324234,22
55795,324235,9
56890,324236,52
57985,324237,35
59080,324238,31
60175,324239,26
66745,324240,134
67840,324241,683
68935,324242,463
70030,324243,460
71125,324244,400
77695,324245,270
78790,324246,1475
79885,324247,920
80980,324248,921
82075,324249,821
72220,324250,326
73315,324251,1685
74410,324252,1108
75505,324253,1076
76600,324254,976
83170,324255,142
84265,324256,791
85360,324257,546
86455,324258,464
87550,324259,421
94120,324260,285
95215,324261,1575
96310,324262,1120
97405,324263,968
98500,324264,844
88645,324265,331
89740,324266,1888
90835,324267,1290
91930,324268,1084
93025,324269,1006
1046,324270,0
2141,324271,451
3236,324272,313
4331,324273,306
5426,324274,258
11996,324275,217
13091,324276,906
14186,324277,614
15281,324278,603
16376,324279,526
6521,324280,214
7616,324281,1044
8711,324282,732
9806,324283,731
10901,324284,617
17471,324285,106
18566,324286,585
19661,324287,441
20756,324288,375
21851,324289,319
28421,324290,219
29516,324291,1173
30611,324292,852
31706,324293,728
32801,324294,645
22946,324295,260
24041,324296,1452
25136,324297,1022
26231,324298,890
27326,324299,774
33896,324300,74
34991,324301,407
36086,324302,294
37181,324303,258
38276,324304,231
44846,324305,148
45941,324306,883
47036,324307,600
48131,324308,507
49226,324309,457
39371,324310,179
40466,324311,987
41561,324312,704
42656,324313,608
43751,324314,539
50321,324315,0
51416,324316,21
52511,324317,15
53606,324318,13
54701,324319,11
61271,324320,7
62366,324321,43
63461,324322,30
64556,324323,25
65651,324324,22
55796,324325,9
56891,324326,52
57986,324327,35
59081,324328,31
60176,324329,26
66746,324330,135
67841,324331,679
68936,324332,471
70031,324333,459
71126,324334,400
77696,324335,273
78791,324336,1498
79886,324337,925
80981,324338,914
82076,324339,827
72221,324340,330
73316,324341,1694
74411,324342,1123
75506,324343,1079
76601,324344,988
83171,324345,142
84266,324346,787
85361,324347,549
86456,324348,462
87551,324349,423
94121,324350,286
95216,324351,1582
96311,324352,1124
97406,324353,969
98501,324354,852
88646,324355,332
89741,324356,1890
90836,324357,1287
91931,324358,1087
93026,324359,1008
1047,324360,0
2142,324361,452
3237,324362,320
4332,324363,306
5427,324364,261
11997,324365,218
13092,324366,908
14187,324367,617
15282,324368,601
16377,324369,532
6522,324370,216
7617,324371,1046
8712,324372,741
9807,324373,726
10902,324374,625
17472,324375,106
18567,324376,581
19662,324377,439
20757,324378,376
21852,324379,318
28422,324380,220
29517,324381,1181
30612,324382,857
31707,324383,729
32802,324384,653
22947,324385,261
24042,324386,1461
25137,324387,1018
26232,324388,895
27327,324389,775
33897,324390,74
34992,324391,410
36087,324392,296
37182,324393,258
38277,324394,232
44847,324395,149
45942,324396,878
47037,324397,606
48132,324398,506
49227,324399,461
39372,324400,180
40467,324401,984
41562,324402,705
42657,324403,604
43752,324404,541
50322,324405,0
51417,324406,21
52512,324407,15
53607,324408,13
54702,324409,11
61272,324410,7
62367,324411,43
63462,324412,30
64557,324413,25
65652,324414,22
55797,324415,9
56892,324416,52
57987,324417,35
59082,324418,31
60177,324419,27
66747,324420,135
67842,324421,682
68937,324422,464
70032,324423,459
71127,324424,406
77697,324425,273
78792,324426,1485
79887,324427,923
80982,324428,921
82077,324429,831
72222,324430,329
73317,324431,1689
74412,324432,1127
75507,324433,1078
76602,324434,999
83172,324435,143
84267,324436,790
85362,324437,548
86457,324438,462
87552,324439,424
94122,324440,287
95217,324441,1581
96312,324442,1119
97407,324443,966
98502,324444,850
88647,324445,332
89742,324446,1906
90837,324447,1288
91932,324448,1080
93027,324449,1010
1048,324450,0
2143,324451,497
3238,324452,353
4333,324453,326
5428,324454,284
11998,324455,221
13093,324456,999
14188,324457,689
15283,324458,640
16378,324459,580
6523,324460,227
7618,324461,1145
8713,324462,827
9808,324463,776
10903,324464,684
17473,324465,112
18568,324466,620
19663,324467,472
20758,324468,391
21853,324469,339
28423,324470,232
29518,324471,1259
30613,324472,927
31708,324473,763
32803,324474,696
22948,324475,276
24043,324476,1559
25138,324477,1105
26233,324478,935
27328,324479,833
33898,324480,78
34993,324481,438
36088,324482,318
37183,324483,270
38278,324484,247
44848,324485,157
45943,324486,936
47038,324487,652
48133,324488,531
49228,324489,492
39373,324490,191
40468,324491,1055
41563,324492,759
42658,324493,634
43753,324494,584
50323,324495,0
51418,324496,22
52513,324497,16
53608,324498,13
54703,324499,12
61273,324500,7
62368,324501,45
63463,324502,32
64558,324503,26
65653,324504,24
55798,324505,9
56893,324506,55
57988,324507,37
59083,324508,32
60178,324509,28
66748,324510,147
67843,324511,760
68938,324512,532
70033,324513,492
71128,324514,448
77698,324515,297
78793,324516,1635
79888,324517,1062
80983,324518,984
82078,324519,922
72223,324520,358
73318,324521,1856
74413,324522,1267
75508,324523,1152
76603,324524,1096
83173,324525,149
84268,324526,836
85363,324527,586
86458,324528,483
87553,324529,451
94123,324530,301
95218,324531,1672
96313,324532,1192
97408,324533,1006
98503,324534,901
88648,324535,350
89743,324536,2007
90838,324537,1386
91933,324538,1131
93028,324539,1075
1049,324540,0
2144,324541,538
3239,324542,384
4334,324543,341
5429,324544,307
11999,324545,228
13094,324546,1082
14189,324547,762
15284,324548,673
16379,324549,625
6524,324550,240
7619,324551,1246
8714,324552,910
9809,324553,820
10904,324554,734
17474,324555,117
18569,324556,656
19664,324557,504
20759,324558,408
21854,324559,361
28424,324560,243
29519,324561,1328
30614,324562,988
31709,324563,796
32804,324564,739
22949,324565,289
24044,324566,1647
25139,324567,1188
26234,324568,977
27329,324569,884
33899,324570,82
34994,324571,467
36089,324572,339
37184,324573,282
38279,324574,264
44849,324575,165
45944,324576,993
47039,324577,696
48134,324578,558
49229,324579,526
39374,324580,200
40469,324581,1120
41564,324582,816
42659,324583,664
43754,324584,623
50324,324585,0
51419,324586,23
52514,324587,17
53609,324588,14
54704,324589,12
61274,324590,7
62369,324591,47
63464,324592,34
64559,324593,27
65654,324594,25
55799,324595,10
56894,324596,57
57989,324597,39
59084,324598,33
60179,324599,29
66749,324600,158
67844,324601,829
68939,324602,592
70034,324603,524
71129,324604,493
77699,324605,319
78794,324606,1806
79889,324607,1181
80984,324608,1054
82079,324609,1005
72224,324610,382
73319,324611,2028
74414,324612,1435
75509,324613,1231
76604,324614,1201
83174,324615,156
84269,324616,883
85364,324617,626
86459,324618,505
87554,324619,476
94124,324620,313
95219,324621,1763
96314,324622,1276
97409,324623,1045
98504,324624,954
88649,324625,365
89744,324626,2118
90839,324627,1472
91934,324628,1175
93029,324629,1137
1050,324630,0
2145,324631,617
3240,324632,457
4335,324633,380
5430,324634,351
12000,324635,243
13095,324636,1245
14190,324637,896
15285,324638,747
16380,324639,717
6525,324640,266
7620,324641,1444
8715,324642,1063
9810,324643,903
10905,324644,846
17475,324645,128
18570,324646,737
19665,324647,570
20760,324648,443
21855,324649,405
28425,324650,265
29520,324651,1495
30615,324652,1122
31710,324653,866
32805,324654,824
22950,324655,316
24045,324656,1832
25140,324657,1339
26235,324658,1060
27330,324659,980
33900,324660,90
34995,324661,523
36090,324662,388
37185,324663,306
38280,324664,293
44850,324665,182
45945,324666,1111
47040,324667,795
48135,324668,607
49230,324669,585
39375,324670,219
40470,324671,1258
41565,324672,924
42660,324673,725
43755,324674,692
50325,324675,0
51420,324676,25
52515,324677,18
53610,324678,15
54705,324679,13
61275,324680,8
62370,324681,51
63465,324682,37
64560,324683,28
65655,324684,27
55800,324685,10
56895,324686,62
57990,324687,43
59085,324688,35
60180,324689,32
66750,324690,179
67845,324691,983
68940,324692,723
70035,324693,591
71130,324694,571
77700,324695,363
78795,324696,2100
79890,324697,1435
80985,324698,1190
82080,324699,1172
72225,324700,437
73320,324701,2425
74415,324702,1738
75510,324703,1382
76605,324704,1399
83175,324705,169
84270,324706,971
85365,324707,697
86460,324708,543
87555,324709,525
94125,324710,339
95220,324711,1944
96315,324712,1425
97410,324713,1124
98505,324714,1056
88650,324715,396
89745,324716,2327
90840,324717,1656
91935,324718,1274
93030,324719,1252
1051,324720,0
2146,324721,456
3241,324722,325
4336,324723,305
5431,324724,267
12001,324725,217
13096,324726,917
14191,324727,626
15286,324728,600
16381,324729,546
6526,324730,216
7621,324731,1054
8716,324732,742
9811,324733,729
10906,324734,641
17476,324735,106
18571,324736,574
19666,324737,436
20761,324738,371
21856,324739,321
28426,324740,221
29521,324741,1174
30616,324742,859
31711,324743,719
32806,324744,658
22951,324745,262
24046,324746,1451
25141,324747,1027
26236,324748,886
27331,324749,786
33901,324750,74
34996,324751,408
36091,324752,291
37186,324753,254
38281,324754,233
44851,324755,149
45946,324756,871
47041,324757,600
48136,324758,500
49231,324759,465
39376,324760,180
40471,324761,978
41566,324762,697
42661,324763,598
43756,324764,550
50326,324765,0
51421,324766,21
52516,324767,15
53611,324768,13
54706,324769,11
61276,324770,7
62371,324771,43
63466,324772,30
64561,324773,25
65656,324774,23
55801,324775,9
56896,324776,52
57991,324777,35
59086,324778,31
60181,324779,27
66751,324780,137
67846,324781,682
68941,324782,470
70036,324783,456
71131,324784,415
77701,324785,278
78796,324786,1499
79891,324787,931
80986,324788,902
82081,324789,855
72226,324790,334
73321,324791,1714
74416,324792,1135
75511,324793,1066
76606,324794,1007
83176,324795,143
84271,324796,789
85366,324797,548
86461,324798,461
87556,324799,430
94126,324800,288
95221,324801,1576
96316,324802,1118
97411,324803,954
98506,324804,860
88651,324805,335
89746,324806,1892
90841,324807,1286
91936,324808,1070
93031,324809,1019
1052,324810,0
2147,324811,456
3242,324812,323
4337,324813,306
5432,324814,269
12002,324815,217
13097,324816,920
14192,324817,624
15287,324818,596
16382,324819,545
6527,324820,218
7622,324821,1050
8717,324822,745
9812,324823,726
10907,324824,643
17477,324825,106
18572,324826,577
19667,324827,435
20762,324828,371
21857,324829,323
28427,324830,221
29522,324831,1180
30617,324832,851
31712,324833,720
32807,324834,661
22952,324835,264
24047,324836,1454
25142,324837,1030
26237,324838,883
27332,324839,789
33902,324840,74
34997,324841,407
36092,324842,292
37187,324843,252
38282,324844,234
44852,324845,149
45947,324846,874
47042,324847,596
48137,324848,500
49232,324849,466
39377,324850,180
40472,324851,983
41567,324852,698
42662,324853,596
43757,324854,550
50327,324855,0
51422,324856,21
52517,324857,15
53612,324858,13
54707,324859,11
61277,324860,7
62372,324861,43
63467,324862,30
64562,324863,25
65657,324864,23
55802,324865,9
56897,324866,52
57992,324867,35
59087,324868,31
60182,324869,27
66752,324870,138
67847,324871,681
68942,324872,473
70037,324873,454
71132,324874,414
77702,324875,278
78797,324876,1492
79892,324877,929
80987,324878,908
82082,324879,858
72227,324880,335
73322,324881,1702
74417,324882,1128
75512,324883,1055
76607,324884,1016
83177,324885,143
84272,324886,789
85367,324887,545
86462,324888,459
87557,324889,430
94127,324890,288
95222,324891,1568
96317,324892,1115
97412,324893,951
98507,324894,860
88652,324895,334
89747,324896,1885
90842,324897,1284
91937,324898,1067
93032,324899,1025
1053,324900,0
2148,324901,457
3243,324902,321
4338,324903,304
5433,324904,268
12003,324905,218
13098,324906,927
14193,324907,622
15288,324908,596
16383,324909,548
6528,324910,217
7623,324911,1047
8718,324912,743
9813,324913,722
10908,324914,643
17478,324915,106
18573,324916,581
19668,324917,441
20763,324918,371
21858,324919,324
28428,324920,221
29523,324921,1171
30618,324922,856
31713,324923,716
32808,324924,656
22953,324925,263
24048,324926,1449
25143,324927,1026
26238,324928,880
27333,324929,793
33903,324930,74
34998,324931,404
36093,324932,290
37188,324933,252
38283,324934,234
44853,324935,148
45948,324936,876
47043,324937,591
48138,324938,497
49233,324939,465
39378,324940,180
40473,324941,974
41568,324942,698
42663,324943,595
43758,324944,548
50328,324945,0
51423,324946,21
52518,324947,15
53613,324948,13
54708,324949,11
61278,324950,7
62373,324951,43
63468,324952,30
64563,324953,25
65658,324954,23
55803,324955,9
56898,324956,52
57993,324957,35
59088,324958,31
60183,324959,27
66753,324960,138
67848,324961,672
68943,324962,478
70038,324963,451
71133,324964,411
77703,324965,279
78798,324966,1507
79893,324967,930
80988,324968,896
82083,324969,860
72228,324970,337
73323,324971,1700
74418,324972,1135
75513,324973,1055
76608,324974,1023
83178,324975,143
84273,324976,784
85368,324977,547
86463,324978,456
87558,324979,431
94128,324980,288
95223,324981,1570
96318,324982,1115
97413,324983,950
98508,324984,865
88653,324985,335
89748,324986,1883
90843,324987,1276
91938,324988,1067
93033,324989,1024
1054,324990,0
2149,324991,457
3244,324992,326
4339,324993,303
5434,324994,269
12004,324995,218
13099,324996,923
14194,324997,621
15289,324998,593
16384,324999,552
6529,325000,219
7624,325001,1045
8719,325002,748
9814,325003,714
10909,325004,648
17479,325005,106
18574,325006,575
19669,325007,436
20764,325008,371
21859,325009,323
28429,325010,221
29524,325011,1174
30619,325012,858
31714,325013,715
32809,325014,662
22954,325015,263
24049,325016,1453
25144,325017,1018
26239,325018,883
27334,325019,791
33904,325020,73
34999,325021,406
36094,325022,292
37189,325023,251
38284,325024,234
44854,325025,148
45949,325026,869
47044,325027,596
48139,325028,496
49234,325029,469
39379,325030,180
40474,325031,970
41569,325032,697
42664,325033,591
43759,325034,550
50329,325035,0
51424,325036,21
52519,325037,15
53614,325038,13
54709,325039,11
61279,325040,7
62374,325041,43
63469,325042,30
64564,325043,24
65659,325044,23
55804,325045,9
56899,325046,52
57994,325047,35
59089,325048,31
60184,325049,27
66754,325050,138
67849,325051,670
68944,325052,466
70039,325053,448
71134,325054,415
77704,325055,278
78799,325056,1486
79894,325057,921
80989,325058,899
82084,325059,860
72229,325060,334
73324,325061,1683
74419,325062,1131
75514,325063,1051
76609,325064,1027
83179,325065,143
84274,325066,785
85369,325067,544
86464,325068,455
87559,325069,431
94129,325070,288
95224,325071,1565
96319,325072,1105
97414,325073,945
98509,325074,862
88654,325075,333
89749,325076,1894
90844,325077,1272
91939,325078,1058
93034,325079,1022
1055,325080,0
2150,325081,500
3245,325082,357
4340,325083,322
5435,325084,291
12005,325085,221
13100,325086,1010
14195,325087,690
15290,325088,630
16385,325089,597
6530,325090,229
7625,325091,1140
8720,325092,828
9815,325093,761
10910,325094,705
17480,325095,112
18575,325096,612
19670,325097,468
20765,325098,385
21860,325099,343
28430,325100,232
29525,325101,1247
30620,325102,924
31715,325103,748
32810,325104,703
22955,325105,277
24050,325106,1546
25145,325107,1100
26240,325108,919
27335,325109,847
33905,325110,78
35000,325111,433
36095,325112,314
37190,325113,263
38285,325114,250
44855,325115,156
45950,325116,927
47045,325117,640
48140,325118,520
49235,325119,499
39380,325120,190
40475,325121,1039
41570,325122,749
42665,325123,620
43760,325124,592
50330,325125,0
51425,325126,22
52520,325127,16
53615,325128,13
54710,325129,12
61280,325130,7
62375,325131,45
63470,325132,32
64565,325133,25
65660,325134,24
55805,325135,9
56900,325136,55
57995,325137,37
59090,325138,32
60185,325139,28
66755,325140,148
67850,325141,743
68945,325142,531
70040,325143,479
71135,325144,455
77705,325145,300
78800,325146,1626
79895,325147,1053
80990,325148,957
82085,325149,947
72230,325150,361
73325,325151,1838
74420,325152,1263
75515,325153,1121
76610,325154,1118
83180,325155,150
84275,325156,828
85370,325157,580
86465,325158,474
87560,325159,456
94130,325160,302
95225,325161,1651
96320,325162,1174
97415,325163,983
98510,325164,911
88655,325165,350
89750,325166,1991
90845,325167,1365
91940,325168,1106
93035,325169,1085
1056,325170,0
2151,325171,540
3246,325172,387
4341,325173,337
5436,325174,313
12006,325175,227
13101,325176,1088
14196,325177,759
15291,325178,661
16386,325179,640
6531,325180,241
7626,325181,1237
8721,325182,906
9816,325183,803
10911,325184,752
17481,325185,116
18576,325186,647
19671,325187,498
20766,325188,400
21861,325189,363
28431,325190,243
29526,325191,1311
30621,325192,981
31716,325193,779
32811,325194,744
22956,325195,290
24051,325196,1628
25146,325197,1179
26241,325198,959
27336,325199,896
33906,325200,81
35001,325201,461
36096,325202,334
37191,325203,275
38286,325204,266
44856,325205,164
45951,325206,983
47046,325207,683
48141,325208,547
49236,325209,533
39381,325210,200
40476,325211,1102
41571,325212,804
42666,325213,649
43761,325214,632
50331,325215,0
51426,325216,23
52521,325217,17
53616,325218,14
54711,325219,12
61281,325220,8
62376,325221,47
63471,325222,34
64566,325223,26
65661,325224,25
55806,325225,10
56901,325226,57
57996,325227,39
59091,325228,33
60186,325229,30
66756,325230,158
67851,325231,809
68946,325232,586
70041,325233,509
71136,325234,498
77706,325235,321
78801,325236,1787
79896,325237,1166
80991,325238,1022
82086,325239,1025
72231,325240,383
73326,325241,1997
74421,325242,1422
75516,325243,1196
76611,325244,1217
83181,325245,156
84276,325246,873
85371,325247,618
86466,325248,495
87561,325249,480
94131,325250,313
95226,325251,1737
96321,325252,1252
97416,325253,1020
98511,325254,962
88656,325255,365
89751,325256,2096
90846,325257,1445
91941,325258,1147
93036,325259,1143
1057,325260,0
2152,325261,617
3247,325262,457
4342,325263,374
5437,325264,356
12007,325265,241
13102,325266,1244
14197,325267,889
15292,325268,733
16387,325269,729
6532,325270,266
7627,325271,1431
8722,325272,1054
9817,325273,884
10912,325274,861
17482,325275,128
18577,325276,726
19672,325277,563
20767,325278,435
21862,325279,406
28432,325280,264
29527,325281,1473
30622,325282,1112
31717,325283,848
32812,325284,828
22957,325285,315
24052,325286,1809
25147,325287,1326
26242,325288,1039
27337,325289,988
33907,325290,90
35002,325291,516
36097,325292,382
37192,325293,299
38287,325294,294
44857,325295,181
45952,325296,1100
47047,325297,781
48142,325298,595
49237,325299,592
39382,325300,219
40477,325301,1239
41572,325302,910
42667,325303,710
43762,325304,700
50332,325305,0
51427,325306,25
52522,325307,18
53617,325308,14
54712,325309,13
61282,325310,8
62377,325311,51
63472,325312,37
64567,325313,28
65662,325314,27
55807,325315,10
56902,325316,62
57997,325317,43
59092,325318,35
60187,325319,32
66757,325320,180
67852,325321,958
68947,325322,713
70042,325323,574
71137,325324,575
77707,325325,363
78802,325326,2073
79897,325327,1414
80992,325328,1153
82087,325329,1188
72232,325330,437
73327,325331,2382
74422,325332,1716
75517,325333,1343
76612,325334,1408
83182,325335,168
84277,325336,958
85372,325337,687
86467,325338,532
87562,325339,527
94132,325340,338
95227,325341,1914
96322,325342,1397
97417,325343,1098
98512,325344,1062
88657,325345,395
89752,325346,2300
90847,325347,1624
91942,325348,1243
93037,325349,1256
1058,325350,0
2153,325351,454
3248,325352,323
4343,325353,298
5438,325354,271
12008,325355,214
13103,325356,911
14198,325357,615
15293,325358,585
16388,325359,555
6533,325360,215
7628,325361,1037
8723,325362,728
9818,325363,707
10913,325364,653
17483,325365,105
18578,325366,562
19673,325367,427
20768,325368,361
21863,325369,321
28433,325370,219
29528,325371,1147
30623,325372,844
31718,325373,700
32813,325374,661
22958,325375,261
24053,325376,1423
25148,325377,1010
26243,325378,862
27338,325379,793
33908,325380,73
35003,325381,400
36098,325382,285
37193,325383,246
38288,325384,234
44858,325385,148
45953,325386,860
47048,325387,585
48143,325388,488
49238,325389,471
39383,325390,179
40478,325391,958
41573,325392,681
42668,325393,583
43763,325394,558
50333,325395,0
51428,325396,21
52523,325397,15
53618,325398,13
54713,325399,11
61283,325400,7
62378,325401,43
63473,325402,30
64568,325403,24
65663,325404,23
55808,325405,9
56903,325406,52
57998,325407,35
59093,325408,31
60188,325409,27
66758,325410,136
67853,325411,653
68948,325412,456
70043,325413,436
71138,325414,417
77708,325415,277
78803,325416,1463
79898,325417,903
80993,325418,861
82088,325419,866
72233,325420,332
73328,325421,1660
74423,325422,1105
75518,325423,1023
76613,325424,1011
83183,325425,143
84278,325426,775
85373,325427,536
86468,325428,449
87563,325429,431
94133,325430,286
95228,325431,1541
96323,325432,1086
97418,325433,926
98513,325434,864
88658,325435,333
89753,325436,1861
90848,325437,1250
91943,325438,1037
93038,325439,1019
1059,325440,0
2154,325441,452
3249,325442,320
4344,325443,298
5439,325444,272
12009,325445,214
13104,325446,908
14199,325447,608
15294,325448,579
16389,325449,552
6534,325450,217
7629,325451,1028
8724,325452,726
9819,325453,701
10914,325454,652
17484,325455,105
18579,325456,564
19674,325457,425
20769,325458,360
21864,325459,323
28434,325460,219
29529,325461,1149
30624,325462,833
31719,325463,700
32814,325464,662
22959,325465,262
24054,325466,1423
25149,325467,1009
26244,325468,858
27339,325469,793
33909,325470,73
35004,325471,399
36099,325472,286
37194,325473,244
38289,325474,235
44859,325475,147
45954,325476,863
47049,325477,580
48144,325478,487
49239,325479,472
39384,325480,180
40479,325481,963
41574,325482,681
42669,325483,581
43764,325484,558
50334,325485,0
51429,325486,21
52524,325487,15
53619,325488,13
54714,325489,11
61284,325490,7
62379,325491,43
63474,325492,30
64569,325493,24
65664,325494,23
55809,325495,9
56904,325496,52
57999,325497,35
59094,325498,31
60189,325499,27
66759,325500,137
67854,325501,649
68949,325502,455
70044,325503,433
71139,325504,414
77709,325505,275
78804,325506,1448
79899,325507,896
80994,325508,862
82089,325509,864
72234,325510,331
73329,325511,1637
74424,325512,1090
75519,325513,1010
76614,325514,1015
83184,325515,142
84279,325516,773
85374,325517,531
86469,325518,446
87564,325519,430
94134,325520,285
95229,325521,1530
96324,325522,1080
97419,325523,921
98514,325524,862
88659,325525,332
89754,325526,1850
90849,325527,1244
91944,325528,1032
93039,325529,1022
1060,325530,0
2155,325531,451
3250,325532,315
4345,325533,295
5440,325534,270
12010,325535,214
13105,325536,909
14200,325537,603
15295,325538,577
16390,325539,553
6535,325540,215
7630,325541,1022
8725,325542,719
9820,325543,696
10915,325544,649
17485,325545,105
18580,325546,567
19675,325547,429
20770,325548,360
21865,325549,323
28435,325550,218
29530,325551,1137
30625,325552,835
31720,325553,696
32815,325554,656
22960,325555,261
24055,325556,1415
25150,325557,1002
26245,325558,853
27340,325559,795
33910,325560,73
35005,325561,396
36100,325562,285
37195,325563,244
38290,325564,235
44860,325565,147
45955,325566,865
47050,325567,576
48145,325568,485
49240,325569,472
39385,325570,179
40480,325571,954
41575,325572,679
42670,325573,579
43765,325574,556
50335,325575,0
51430,325576,21
52525,325577,15
53620,325578,13
54715,325579,11
61285,325580,7
62380,325581,43
63475,325582,30
64570,325583,24
65665,325584,23
55810,325585,9
56905,325586,52
58000,325587,35
59095,325588,30
60190,325589,27
66760,325590,136
67855,325591,638
68950,325592,457
70045,325593,428
71140,325594,410
77710,325595,276
78805,325596,1456
79900,325597,891
80995,325598,847
82090,325599,863
72235,325600,331
73330,325601,1626
74425,325602,1090
75520,325603,1007
76615,325604,1017
83185,325605,142
84280,325606,766
85375,325607,531
86470,325608,442
87565,325609,430
94135,325610,285
95230,325611,1529
96325,325612,1076
97420,325613,919
98515,325614,866
88660,325615,331
89755,325616,1844
90850,325617,1233
91945,325618,1030
93040,325619,1019
1061,325620,0
2156,325621,450
3251,325622,319
4346,325623,293
5441,325624,270
12011,325625,214
13106,325626,900
14201,325627,600
15296,325628,572
16391,325629,554
6536,325630,215
7631,325631,1017
8726,325632,720
9821,325633,687
10916,325634,652
17486,325635,105
18581,325636,561
19676,325637,424
20771,325638,359
21866,325639,321
28436,325640,218
29531,325641,1137
30626,325642,835
31721,325643,694
32816,325644,662
22961,325645,260
24056,325646,1416
25151,325647,992
26246,325648,854
27341,325649,792
33911,325650,73
35006,325651,398
36101,325652,286
37196,325653,244
38291,325654,236
44861,325655,147
45956,325656,859
47051,325657,580
48146,325658,484
49241,325659,475
39386,325660,179
40481,325661,950
41576,325662,678
42671,325663,575
43766,325664,558
50336,325665,0
51431,325666,21
52526,325667,15
53621,325668,12
54716,325669,11
61286,325670,7
62381,325671,43
63476,325672,30
64571,325673,24
65666,325674,23
55811,325675,9
56906,325676,52
58001,325677,35
59096,325678,30
60191,325679,27
66761,325680,136
67856,325681,635
68951,325682,442
70046,325683,425
71141,325684,414
77711,325685,274
78806,325686,1429
79901,325687,878
80996,325688,847
82091,325689,860
72236,325690,327
73331,325691,1602
74426,325692,1080
75521,325693,1001
76616,325694,1019
83186,325695,142
84281,325696,765
85376,325697,527
86471,325698,440
87566,325699,428
94136,325700,285
95231,325701,1521
96326,325702,1064
97421,325703,913
98516,325704,861
88661,325705,330
89756,325706,1852
90851,325707,1225
91946,325708,1019
93041,325709,1016
1062,325710,0
2157,325711,492
3252,325712,348
4347,325713,311
5442,325714,291
12012,325715,217
13107,325716,982
14202,325717,665
15297,325718,608
16392,325719,598
6537,325720,225
7632,325721,1110
8727,325722,797
9822,325723,732
10917,325724,706
17487,325725,110
18582,325726,598
19677,325727,455
20772,325728,372
21867,325729,341
28437,325730,229
29532,325731,1209
30627,325732,899
31722,325733,727
32817,325734,703
22962,325735,274
24057,325736,1508
25152,325737,1072
26247,325738,890
27342,325739,847
33912,325740,77
35007,325741,425
36102,325742,308
37197,325743,256
38292,325744,251
44862,325745,155
45957,325746,917
47052,325747,625
48147,325748,508
49242,325749,506
39387,325750,190
40482,325751,1020
41577,325752,729
42672,325753,604
43767,325754,600
50337,325755,0
51432,325756,22
52527,325757,16
53622,325758,13
54717,325759,12
61287,325760,7
62382,325761,45
63477,325762,32
64572,325763,25
65667,325764,24
55812,325765,9
56907,325766,54
58002,325767,37
59097,325768,31
60192,325769,28
66762,325770,146
67857,325771,707
68952,325772,504
70047,325773,455
71142,325774,453
77712,325775,295
78807,325776,1565
79902,325777,1008
80997,325778,904
82092,325779,945
72237,325780,353
73332,325781,1752
74427,325782,1206
75522,325783,1069
76617,325784,1107
83187,325785,148
84282,325786,807
85377,325787,562
86472,325788,459
87567,325789,453
94137,325790,297
95232,325791,1606
96327,325792,1131
97422,325793,951
98517,325794,910
88662,325795,346
89757,325796,1946
90852,325797,1316
91947,325798,1066
93042,325799,1077
1063,325800,0
2158,325801,530
3253,325802,376
4348,325803,324
5443,325804,313
12013,325805,222
13108,325806,1056
14203,325807,732
15298,325808,638
16393,325809,639
6538,325810,237
7633,325811,1205
8728,325812,873
9823,325813,773
10918,325814,751
17488,325815,115
18583,325816,633
19678,325817,485
20773,325818,387
21868,325819,362
28438,325820,239
29533,325821,1273
30628,325822,955
31723,325823,759
32818,325824,745
22963,325825,287
24058,325826,1590
25153,325827,1150
26248,325828,929
27343,325829,895
33913,325830,81
35008,325831,453
36103,325832,329
37198,325833,268
38293,325834,268
44863,325835,163
45958,325836,974
47053,325837,669
48148,325838,535
49243,325839,540
39388,325840,199
40483,325841,1084
41578,325842,785
42673,325843,634
43768,325844,640
50338,325845,0
51433,325846,23
52528,325847,16
53623,325848,13
54718,325849,13
61288,325850,8
62383,325851,47
63478,325852,33
64573,325853,26
65668,325854,25
55813,325855,10
56908,325856,56
58003,325857,39
59098,325858,32
60193,325859,30
66763,325860,156
67858,325861,773
68953,325862,559
70048,325863,484
71143,325864,496
77713,325865,315
78808,325866,1724
79903,325867,1118
80998,325868,967
82093,325869,1021
72238,325870,375
73333,325871,1908
74428,325872,1362
75523,325873,1144
76618,325874,1206
83188,325875,154
84283,325876,852
85378,325877,600
86473,325878,479
87568,325879,476
94138,325880,308
95233,325881,1691
96328,325882,1209
97423,325883,988
98518,325884,960
88663,325885,361
89758,325886,2050
90853,325887,1395
91948,325888,1106
93043,325889,1134
1064,325890,0
2159,325891,606
3254,325892,446
4349,325893,361
5444,325894,356
12014,325895,236
13109,325896,1210
14204,325897,861
15299,325898,710
16394,325899,727
6539,325900,261
7634,325901,1398
8729,325902,1019
9824,325903,854
10919,325904,859
17489,325905,127
